ID,text,safety,general,price,live,transit-location,quiet,shopping,dining,nightlife,multicultural,green-nature,touristy
1864,"Yeah LOCATION2 and LOCATION1 one of the best and nicest areas not just in West, but in whole London",0,1,0,0,0,0,0,0,0,0,0,0
1865,Yes LOCATION1 is a great area to live in and many landlords like renting out apartments for short periods like 6 months,0,0,0,1,0,0,0,0,0,0,0,0
1866,Yes LOCATION1 is okay,0,1,0,0,0,0,0,0,0,0,0,0
1867,"Yes on the whole I think LOCATION1 is a nice place to live , but of course as anywhere there are areas that are better than others",0,0,0,1,0,0,0,0,0,0,0,0
1868,Yes the safest parts are LOCATION1 and LOCATION2,1,0,0,0,0,0,0,0,0,0,0,0
1869,"Yes, LOCATION1 - but its VERY expensive",0,0,1,0,0,0,0,0,0,0,0,0
1870,"Yes, you can commute in and out of London to LOCATION1 very easily",0,0,0,0,1,0,0,0,0,0,0,0
1871,"You 're probably going to have to pay in excess of 900 a month for a studio flat to live in that sort of location ( LOCATION1 is a 45 minute commute outside of the London , hence why it is cheaper )",0,0,1,0,1,0,0,0,0,0,0,0
1872,You are as likely to get mugged or attacked in LOCATION1 as in LOCATION2,1,0,0,0,0,0,0,0,0,0,0,0
1873,You can also try LOCATION1   South London is the best place to live but you mentioned Noth London,0,1,0,0,0,0,0,0,0,0,0,0
1874,You can also try LOCATION1  in N London,0,1,0,0,0,0,0,0,0,0,0,0
1875,"You can find cheaper areas in LOCATION1 or  LOCATION2, but may not be nice for your wife and baby",0,1,1,0,0,0,0,0,0,0,0,0
1876,You can find people from all around the world  LOCATION1,0,0,0,0,0,0,0,0,0,1,0,0
1877,You can find something in LOCATION1 to suit most budgets - I have some friends living in a skanky flat that is super cheap,0,0,1,0,0,0,0,0,0,0,0,0
1878,"You can get a young ""professional"" studio flat for 150k in a less salubrious part of town, and you can get a nice large place for 1.5 million in LOCATION2, and 15 million overlooking LOCATION1",0,0,1,0,0,0,0,0,0,0,0,0
1879,"You can read more about it here : LOCATION1 Its quiet , has a park and its just such a great place to live its in the LOCATION2 area",0,0,0,1,0,1,0,0,0,0,1,0
1880,You can try LOCATION1 ( perhaps LOCATION2 would be a better budget ),0,1,1,0,0,0,0,0,0,0,0,0
1881,You can walk to Regent's Park or head north to leafy LOCATION1 and LOCATION2,0,0,0,0,0,0,0,0,0,0,1,0
1882,You can't go wrong for LOCATION1 for a night out,0,0,0,0,0,0,0,0,1,0,0,0
1883,"You can't really get more life, art and excitement than LOCATION1 but it might be a bit pricey for you",0,1,1,0,0,0,0,0,0,0,0,0
1884,You could also look in LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1885,You could be south somewhere like LOCATION2 that's beautiful and very safe or south in LOCATION1 where you might feel uneasy,1,1,0,0,0,0,0,0,0,0,0,0
1886,You could stay in somewhere crap like  LOCATION2 or you could live  somewhere like LOCATION1 where it is cheaper to live,0,1,1,0,0,0,0,0,0,0,0,0
1887,You could try LOCATION2 or LOCATION1 - both located on the tube and by plenty of night bus routes so you won't have to walk too far coming home at night,0,1,0,0,1,0,0,0,0,0,0,0
1888,You could try somewhere like LOCATION1 - not too far out but not too expensive,0,1,1,0,1,0,0,0,0,0,0,0
1889,You get more space for your money in LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
1890,"You have LOCATION1  Grounds to walk around in, and are close to the river with nice pubs",0,0,0,0,0,0,0,0,1,0,1,0
1891,"You have been sadly misinformed about LOCATION1 , it is fantastic",0,1,0,0,0,0,0,0,0,0,0,0
1892,You have to be mega-rich to live in LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
1893,You may also consider LOCATION1 just North of C,0,1,0,0,0,0,0,0,0,0,0,0
1894,"You may be better looking a bit north or east of there , even as far out as LOCATION1 or LOCATION2 which are nice residential areas",0,1,0,0,1,0,0,0,0,0,0,0
1895,You may be thinking of 'LOCATION1' which has a Jewish community,0,0,0,0,0,0,0,0,0,1,0,0
1896,"You meet a mixture of people and being close enough to LOCATION1, it's easy to intermingle",0,0,0,0,0,0,0,0,0,1,0,0
1897,You might like to try LOCATION1 which has fast trains to LOCATION2 for the tube too  You will still be in London,0,0,0,0,1,0,0,0,0,0,0,0
1898,"You might prefer somewhere like LOCATION1, which is relatively cheap  which has lots of up and coming clubs, bars etc",0,0,1,0,0,0,0,0,1,0,0,0
1899,You might want to look just south of the river LOCATION2 or LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1900,You should n't have too much of a problem finding a good private school there LOCATION1 is nice,0,1,0,0,0,0,0,0,0,0,0,0
1901,You still have easy access to  countryside from LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
1902,You want cheap and bad try LOCATION1,0,1,1,0,0,0,0,0,0,0,0,0
1903,You will like LOCATION1 very much,0,1,0,0,0,0,0,0,0,0,0,0
1904,You will love LOCATION1 and the park is just heaven,0,1,0,0,0,0,0,0,0,0,1,0
1905,You will love the LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1906,You will take either the Northern Line towards LOCATION2 or the Northern Line towards LOCATION1 Station,0,0,0,0,1,0,0,0,0,0,0,0
1907,You would be better off looking at places around LOCATION1 maybe,0,1,0,0,0,0,0,0,0,0,0,0
1908,"You'd be better off looking further out, say down LOCATION2/LOCATION1 way",0,1,0,0,1,0,0,0,0,0,0,0
1909,"You're lucky to be in LOCATION1 as it's a good area, and central",0,1,0,0,1,0,0,0,0,0,0,0
1910,"You've got LOCATION1 for a night out one side, but a quick walk the other way and you're near LOCATION2  which is very peaceful and has lots of great pubs and good places to eat",0,0,0,0,0,1,0,1,1,0,0,0
1911,Your choices of bars are endless in LOCATION1,0,0,0,0,0,0,0,0,1,0,0,0
1912,"a bit I think LOCATION1 and LOCATION2 are kind of the new ritzy areas but lots of bad neihborhoods that are still there It 's dull , been there , quite suburban",0,1,0,0,0,0,0,0,0,0,0,0
1913,"actually LOCATION1 is nice , multicultural and you get to meet all sorts of people",0,1,0,0,0,0,0,0,0,1,0,0
1914,actually my friend lives in south east in LOCATION1 and its terrible,0,1,0,0,0,0,0,0,0,0,0,0
1915,advice you to go shopping in LOCATION1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,0,0,0,0,0,0,1,0,0,0,0,0
1916,affordable places in London are mostly in LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
1917,"also stayed in a hostel near LOCATION1 station which was fairly central, can't remember what it was called tho, think it was a well known one tho",0,0,0,0,1,0,0,0,0,0,0,0
1918,any area in LOCATION1 is expensive but you can move outwards to areas like LOCATION2,0,0,1,0,0,0,0,0,0,0,0,0
1919,"areas like LOCATION1 are much more dangerouse, it just doesnt get that much bad publicity",1,0,0,0,0,0,0,0,0,0,0,0
1920,as LOCATION1 and LOCATION2 are expensive areas,0,0,1,0,0,0,0,0,0,0,0,0
1921,as for LOCATION2 and LOCATION1  i normally avoid it  full of tourists and over priced,0,0,1,0,0,0,0,0,0,0,0,1
1922,"avoid LOCATION2 and LOCATION1 , the rest is ok to good",0,1,0,0,0,0,0,0,0,0,0,0
1923,"because LOCATION1 has no busses running through it , it feels nicely tucked away",0,0,0,0,1,1,0,0,0,0,0,0
1924,"belgravia- a fashionable residential LOCATION1 southwest of London,   LOCATION2  is a nice, safe, posh arty area",1,1,1,0,0,0,0,0,0,0,0,0
1925,btw I live in LOCATION1 and it seems alright there so good luck with your decision,0,1,0,1,0,0,0,0,0,0,0,0
1926,"but i also recommend LOCATION1, it's very nice and that's where a high proportion of canadians live",0,1,0,0,0,0,0,0,0,1,0,0
1927,but i really like LOCATION1 and LOCATION2 as well,0,1,0,0,0,0,0,0,0,0,0,0
1928,"but really, LOCATION1 is really nice",0,1,0,0,0,0,0,0,0,0,0,0
1929,can recommend LOCATION1 in South London,0,1,0,0,0,0,0,0,0,0,0,0
1930,"cheapest borough is LOCATION1, also known as corn beef London because of it's endless rows of red brick housing",0,0,1,0,0,0,0,0,0,0,0,0
1931,check my profile if your interested  I live in LOCATION1 which is great,0,0,0,1,0,0,0,0,0,0,0,0
1932,"come to think of it, if it was me, i would buy in LOCATION1, quiet area, with nice houses and good transport",0,0,1,0,1,0,0,0,0,0,0,0
1933,for a supermarket you can go to LOCATION1 or LOCATION2,0,0,0,0,0,0,1,0,0,0,0,0
1934,"goldsmiths is an excellent uni :D but as has been said above , LOCATION1 is a bit of a skank area",0,1,0,0,0,0,0,0,0,0,0,0
1935,here is what I recommend:  LOCATION1: there is a tube stop for this area,0,1,0,0,1,0,0,0,0,0,0,0
1936,hope that helps very good I think LOCATION1 ( N7 ) is getting expensive for very solid reasons,0,0,1,0,0,0,0,0,0,0,0,0
1937,i 'm afraid LOCATION1 has NO entertainment and outdoor activeties,0,0,0,0,0,0,0,0,1,0,1,0
1938,"i agree, i think the LOCATION2/ LOCATION1 area is where a lot of indians live",0,0,0,0,0,0,0,0,0,1,0,0
1939,i also agree with humpty with LOCATION1 being the safest but most expensive,1,0,1,0,0,0,0,0,0,0,0,0
1940,i found LOCATION1 a fantastic area with a real bohemian vibe plenty of markets and cool bars to drink at,0,1,0,0,0,0,1,0,1,0,0,0
1941,i grew up in LOCATION1 few nice places there and not to far for travel into London,0,1,0,0,1,0,0,0,0,0,0,0
1942,i have lived in London all my life and my nan used 2 live in LOCATION1 and it was like living in a squalor,0,0,0,1,0,0,0,0,0,0,0,0
1943,i heard LOCATION1 is cool,0,1,0,0,0,0,0,0,0,0,0,0
1944,"i like LOCATION1 alot, idk if that's in zone one or not, it's emediatly to the west of the eye and east of LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
1945,i live in LOCATION1  and wouldnt move for the world =),0,0,0,1,0,0,0,0,0,0,0,0
1946,"i live in LOCATION1, and well its fine (nothing horrible well nothing that no where else will have",0,0,0,1,0,0,0,0,0,0,0,0
1947,"i live in the LOCATION1 area and i dont really go to west London often , but LOCATION1 is great to go out in , very ` west London '",0,0,0,0,0,0,0,0,1,0,0,0
1948,"i really liked LOCATION1 as close to tube, lots of places to eat, cocktail bars, clubs and night clubs",0,1,0,0,1,0,0,1,1,0,0,0
1949,i used to live all over LOCATION1  and for me it was perfect,0,1,0,1,0,0,0,0,0,0,0,0
1950,"i went to LOCATION1 , and its really nice , but it has more designer shops than normal ones , whereas bluewater has everything",0,1,0,0,0,0,1,0,0,0,0,0
1951,i would go for LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1952,i would have loved to live in LOCATION1 town but i couldn't truely afford it,0,0,1,1,0,0,0,0,0,0,0,0
1953,"i would strongly not recommend LOCATION1 or LOCATION2 as they are very rough areas filled with gangs and trouble ,",1,0,0,0,0,0,0,0,0,0,0,0
1954,i would sway towards LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1955,"i would visit LOCATION1, LOCATION2",0,0,0,0,0,0,0,0,0,0,0,1
1956,"i'm from LOCATION1 right next to LOCATION2 and its a pretty good borough, nice restaurants and parks",0,1,0,0,0,0,0,1,0,0,1,0
1957,id steer clear of LOCATION1 is right rat hole,0,1,0,0,0,0,0,0,0,0,0,0
1958,if money was no option i would live in a house around LOCATION1,0,0,1,1,0,0,0,0,0,0,0,0
1959,"if you fancy somewhere a bit more cutesey , LOCATION1 is very sweet - its another huge hill like the heath , but a bit tidier",0,1,0,0,0,0,0,0,0,0,1,0
1960,"if you is a hip and happening chick, you gotta live in the LOCATION1 (that is LOCATION1)",0,0,0,1,0,0,0,0,0,0,0,0
1961,"if you r willing to move to south west , LOCATION2 is nice and cheap or LOCATION1 near LOCATION2",0,1,1,0,0,0,0,0,0,0,0,0
1962,"if youre into alternative/urban/hipster/indie music/style hang out round LOCATION1; its painfully hip, ha ha, but i do kinda like it; its an inevitable destination",0,1,0,0,0,0,0,0,1,0,0,0
1963,"if youre really looking for underground stuff, head for LOCATION1  and make a weekend of it",0,0,0,0,0,0,0,0,1,0,0,0
1964,in terms of value for money i would recommend going to LOCATION1 or LOCATION2,0,0,1,0,0,0,0,0,0,0,0,0
1965,it depends how close you want to live really LOCATION1 is alright too,0,0,0,0,1,0,0,0,0,0,0,0
1966,"it's great  To me, LOCATION1 in Surrey (SW London) is a pretty good area to live",0,0,0,1,0,0,0,0,0,0,0,0
1967,"just keep your wits about you, bad people are everywhere  I think you'll find LOCATION1 has a lot more crimes than LOCATION2",1,0,0,0,0,0,0,0,0,0,0,0
1968,live in LOCATION1 it rocks,0,1,0,1,0,0,0,0,0,0,0,0
1969,live near LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
1970,lol living somewhere in LOCATION2 is quite expensive LOCATION1 is a good place to live,0,1,1,0,0,0,0,0,0,0,0,0
1971,look at website below I currently live in LOCATION1 and I love it,0,1,0,1,0,0,0,0,0,0,0,0
1972,"lots of shops and restaraunts on the LOCATION1, cinemas a big waitrose (always a sign the middle classes are around)",0,0,0,0,0,0,1,1,0,0,0,0
1973,luddite - some areas of London are safer than others and LOCATION1 according to the Met has one of the highest crime rates,1,0,0,0,0,0,0,0,0,0,0,0
1974,"north-west London  areas such as LOCATION1 is a good area, very peaceful, but a very expensive area, and a large Jewish community",0,1,1,0,0,1,0,0,0,1,0,0
1975,nothing wrong with LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1976,obviously places like LOCATION1 are `` nice '' too but u need a nice bank balance to afford living there,0,1,1,0,0,0,0,0,0,0,0,0
1977,only thing i don't like is its location getting to central London from LOCATION1 is a pain,0,0,0,0,1,0,0,0,0,0,0,0
1978,or if you are on more of a budget try the LOCATION1 it is a fun nice friendly area and is close 2 the London,0,1,1,0,0,0,0,0,0,0,0,0
1979,or one of the not-so-high-profile classy areas is LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1980,"or try the rural parts of essex , not the London part lol LOCATION1 is quite expensive",0,0,1,0,0,0,0,0,0,0,0,0
1981,"outgoing, theatre types (who could afford it) would suit LOCATION1",0,0,1,0,0,0,0,0,0,0,0,0
1982,parts of LOCATION2 and LOCATION1 are poor areas and i'm not willing to go there,0,1,0,0,0,0,0,0,0,0,0,0
1983,"parts of the LOCATION1 road high rise estates are still no go areas at night, (major crack problem)",1,0,0,0,0,0,0,0,0,0,0,0
1984,"personally i dont like the LOCATION1 area as much, tho this is cos i always get stuck in traffic there, ha ha",0,1,0,0,1,0,0,0,0,0,0,0
1985,places in LOCATION1 are alos nice,0,1,0,0,0,0,0,0,0,0,0,0
1986,places like LOCATION2 and LOCATION1 are nice but very very expensive,0,1,1,0,0,0,0,0,0,0,0,0
1987,plus at LOCATION1 you have the jubliee line that takes you to LOCATION2,0,0,0,0,1,0,0,0,0,0,0,0
1988,"remember that the closer to LOCATION1 you are the more expensive it will be, so maybe a bit further out would be better, depending on how much you are able to spend",0,0,1,0,0,0,0,0,0,0,0,0
1989,right near the shithole which is LOCATION2  LOCATION1 is quite nice,0,1,0,0,0,0,0,0,0,0,0,0
1990,sorry LOCATION1 is marvellous,0,1,0,0,0,0,0,0,0,0,0,0
1991,steer clear of LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1992,t I lived just at the corner from LOCATION1 and was alright if I didn't go out too late,0,0,0,1,0,0,0,0,0,0,0,0
1993,the LOCATION1 area is very good,0,1,0,0,0,0,0,0,0,0,0,0
1994,the LOCATION1/LOCATION2 area is a must if you want a good night out,0,0,0,0,0,0,0,0,1,0,0,0
1995,"the LOCATION2 is generally very posh and nice , and the LOCATION1 is generally full of gangs and is n't very nice",1,1,1,0,0,0,0,0,0,0,0,0
1996,the best are of London is south west  u hav places like LOCATION1 which is relly nice,0,1,0,0,0,0,0,0,0,0,0,0
1997,the best are of London is south west  u hav places like LOCATION1 which is relly nice  LOCATION2 is going to be a nicer and much safer area,1,1,0,0,0,0,0,0,0,0,0,0
1998,"the cheapest area in London is LOCATION1, which is a massive spraul of concil houses on the outside of London",0,0,1,0,0,0,0,0,0,0,0,0
1999,"the cheapest areas are probablt LOCATION2 , LOCATION1",0,0,1,0,0,0,0,0,0,0,0,0
2000,the rest of LOCATION1 is crap,0,1,0,0,0,0,0,0,0,0,0,0
2001,there are plenty of nice neighborhoods within a short distance to LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
2002,"there are some cool places in LOCATION1, too",0,1,0,0,0,0,0,0,0,0,0,0
2003,there are very unclassy areas too like LOCATION2 and LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
2004,u could go to LOCATION1 heres loads of markets up there u can get sum great stuff,0,0,0,0,0,0,1,0,0,0,0,0
2005,"well i live in LOCATION1 and it has a really great mix of greenery plus ""townlife"" and i would really recommend it",0,1,0,0,0,0,0,0,0,0,1,0
2006,well you can try LOCATION1 (I lived there 4 years),0,1,0,0,0,0,0,0,0,0,0,0
2007,when i visit London i do n't see as many chavs as in other cities i guess they 're spread all over in inner and outer London schemes LOCATION1 can be quite rough if you go in the wrong direction though,1,0,0,0,0,0,0,0,0,0,0,0
2008,whereas LOCATION2 and LOCATION1 are good place to live,0,0,0,1,0,0,0,0,0,0,0,0
2009,"why would u wanna live in LOCATION1 that place is a dump, too many scums(gangs) who wanna rob people and cause trouble",1,1,0,0,0,0,0,0,0,0,0,0
2010,"work in central London at the moment and if I had enough money, I would definitely live in LOCATION2 or LOCATION1",0,0,1,1,0,0,0,0,0,0,0,0
2011,worked extensively around London and I would agree that LOCATION1 would not be my first choice to live,0,0,0,1,0,0,0,0,0,0,0,0
