ID,text,food,experience,service,atmosphere,price
2613,"Staffs are not that friendly, but the taste covers all.",1,0,1,0,0
2614,The jukebox plays everything from Italian Opera to The Strokes.,0,0,0,1,0
2615,And I've been to many NYC delis.,0,1,0,0,0
2616,This place is always packed.,0,1,0,0,0
2617,Much of the time it seems like they do not care about you.,0,0,1,0,0
2618,Plus they made a perfect martini.,1,0,0,0,0
2619,I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.,1,0,0,0,0
2620,"I've eaten thai many times, and am very familiar with the cuisine.",0,1,0,0,0
2621,The waiter was attentive.,0,0,1,0,0
2622,Their Margarita is best I've had since I've returned from Naples!,1,0,0,0,0
2623,I highly recommend the restaurant based on our experience last night.,0,1,0,0,0
2624,The tastes makes your mouth water for more.,1,0,0,0,0
2625,I came into the city to try out this restaurant because a friend had recommended it to my husband.,0,1,0,0,0
2626,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",1,0,1,0,0
2627,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",1,0,0,1,1
2628,"All in all a wonderful experience, can't wait to come back.",0,1,0,0,0
2629,The food was actually aweful.,1,0,0,0,0
2630,"after dining at B.O.G over twenty times now, its official !",0,1,0,0,0
2631,They are served with a free appetizer and the portions are perfect for lunch.,1,0,0,0,1
2632,There is actually space to breathe and the decor sets the tone for an intimate dinner.,0,0,0,1,0
2633,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,0,0,1,0,0
2634,"My husband and I both ordered the Steak, medium.",1,1,0,0,0
2635,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",1,0,0,0,0
2636,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,1,0,0,0,0
2637,The sushi is average and the prices are anything but.,1,0,0,0,1
2638,"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",1,0,0,0,0
2639,Owner must have coem on this website to give himself credit.,0,1,0,0,0
2640,Turned out there was full service upstairs and sat down.,0,1,0,0,0
2641,I would go back.,0,1,0,0,0
2642,Definitely will be back!,0,1,0,0,0
2643,Several of the dim sum orders had about 6-8 pieces.,1,0,0,0,0
2644,I'm not sure why these other reviewers are whining so much.,0,1,0,0,0
2645,they live up to the thai way of living.,0,1,0,0,0
2646,If you have a dumpling fetish i suggest you try some here!,1,0,0,0,0
2647,"Three page wine menu, one page entree and horedevous.",1,0,0,0,0
2648,"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",1,0,1,0,0
2649,The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,0,0,1,0,0
2650,"I live nearby and when they first opened, I ate there a lot.",0,1,0,0,0
2651,And the food was fantastic.,1,0,0,0,0
2652,This is the kind of place you'd like to take all your friends to and still keep a secret.,0,1,0,0,0
2653,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",1,0,0,1,0
2654,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",1,0,0,0,0
2655,"They're also friendlier here, especially the owner, Kenny.",0,0,1,0,0
2656,"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",1,0,0,1,0
2657,I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).,0,1,0,1,0
2658,Winnie and her staff are the best crew you can find serving you.,0,0,1,0,0
2659,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",1,0,0,1,0
2660,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",0,0,1,0,0
2661,You can even get packages of the chutneys to stock your fridge!,1,0,1,0,0
2662,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,1,0,0,0,0
2663,Slightly on the pricey side but worth it!,0,0,0,0,1
2664,"If it isn't for the food (A+++), it must be the service or the ambience.",1,0,1,1,0
2665,"During the course of the past 3 months, the chef and staff changed and it was not for the better.",1,0,1,0,0
2666,"I like the ambience, it's very dark and original.",0,0,0,1,0
2667,Not the typical NYC gimmick theme restaurant.,0,0,0,1,0
2668,We were exploring Grand Central and didn't want to eat in the food court.,0,1,0,0,0
2669,"Overall, not worth the money.",0,0,0,0,1
2670,This place is not worth the prices.,0,0,0,0,1
2671,We left after one drink.,0,1,0,0,0
2672,Everything that happened was not even up to mediocre.,0,1,0,0,0
2673,Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy.,0,0,0,1,0
2674,Pick a bagel has the best bagels in the city.,1,0,0,0,0
2675,"You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge.",0,0,0,1,0
2676,It's called Gnochi alla nona and is found under Chef Specials.,1,0,0,0,0
2677,It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,0,0,0,1,0
2678,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,0,0,0,1,0
2679,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",1,0,0,0,0
2680,The fried dumplings are GREAT!,1,0,0,0,0
2681,This place has the best Chinese style BBQ ribs in the city.,1,0,0,0,0
2682,Ive been here so many times the waiters know my name.,0,1,0,0,0
2683,The decor is very simple but comfortable.,0,0,0,1,0
2684,I've been frequenting The Tasting Room since it first arrived in the East Village and I've never been disappointed.,0,1,0,0,0
2685,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",1,0,0,0,0
2686,Heartland Brewery is a great way to start or finish your day.,0,1,0,0,0
2687,The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,1,0,0,0,0
2688,This is the perfect date spot for Williamsburg couples.,0,1,0,0,0
2689,The dim sum here is only so-so.,1,0,0,0,0
2690,"It was raining, and we figured why not?",0,1,0,0,0
2691,"$6 and there is much tasty food, all of it fresh and continually refilled.",1,0,0,0,1
2692,"Just straight up cheap, good food.",1,0,0,0,1
2693,Another welcome addition to the neighborhood.,0,1,0,0,0
2694,Seating is ok even though sometimes there's alot of people.,0,0,0,1,0
2695,"This time, I prefer not to go into detail.",0,1,0,0,0
2696,"Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare.",0,0,0,0,1
2697,"Service was slow, but the people were friendly.",0,0,1,0,0
2698,Steamed fresh so brought hot hot hot to your table.,1,0,0,0,0
2699,The steak was very fatty and the sauce was overpowering and not very tasty.,1,0,0,0,0
2700,My only problem is that you are literally sitting on top of the people next to you!,0,0,0,1,0
2701,And affordable.,0,0,0,0,1
2702,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",1,0,1,1,0
2703,i actually feel like i should keep it a secret.,0,1,0,0,0
2704,The food is alright - some stuff is good - some is not (like the steak dish which tends to be dry).,1,0,0,0,0
2705,"Not only would I not recommend Jimmy's restaurants to friends, I would strongly suggest they go anywhere but.",0,1,0,0,0
2706,They have a very diverse menu so its something for everybody.,1,0,0,0,0
2707,Haru on Park S is simply disgusting.,0,1,0,0,0
2708,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,0,0,1,0,0
2709,"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",0,1,0,0,0
2710,I drop more dollar bills here than your uncle after a weekend at Scores.,0,1,0,0,0
2711,The bagel was huge.,1,0,0,0,0
2712,Go there to relax and feel like your somewhere else.,0,1,0,0,0
2713,Get the tuna of gari.,1,0,0,0,0
2714,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",1,0,0,0,0
2715,It was a very nice surprise.,0,1,0,0,0
2716,Edible but really a ripoff at those prices given whats in the area.,1,0,0,0,1
2717,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",0,0,1,1,0
2718,I am French and I really felt like home!!!,0,1,0,0,0
2719,I have been to Casimir over 5 times and I have always had a great time there.,0,1,0,0,0
2720,The service was the only thing good about this restaurant.,0,0,1,0,0
2721,"It's usually packed for good reason, esp.",0,1,0,0,0
2722,Service- friendly and attentive.,0,0,1,0,0
2723,I love going there!,0,1,0,0,0
2724,I cannot recommend OG more highly if I tried - check it out for yourself.,0,1,0,0,0
2725,"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",0,1,0,0,0
2726,Service was very prompt but slightly rushed.,0,0,1,0,0
2727,"Great food, great decor, great service.",1,0,1,1,0
2728,"And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.",0,0,1,0,0
2729,"The palak paneer was standard, and I was not a fan of the malai kofta.",1,0,0,0,0
2730,I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.,0,0,0,0,1
2731,"Yeah, sometimes the service can be slow.",0,0,1,0,0
2732,There was no ambiance.,0,0,0,1,0
2733,"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.",0,1,0,0,0
2734,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,1,0,1,0,0
2735,But trust me it is so worth it.,0,1,0,0,0
2736,It is not a place for tourists or someone who has never dined in Bay Ridge.,0,1,0,0,0
2737,THe perfect spot.,0,1,0,0,0
2738,"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",0,0,0,0,1
2739,"They sell special sushi, everything have a topping, sauce and etc.",1,0,0,0,0
2740,DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,0,1,0,1,0
2741,They never came back to refill our glasses again.,0,0,1,0,0
2742,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",0,0,1,1,0
2743,The service was excellent and the food was delicious.,1,0,1,0,0
2744,Service was also very good.,0,0,1,0,0
2745,"I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.",0,1,0,0,0
2746,"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!",1,0,0,0,0
