sentence_id	sentence	category	polarity	category_polarity	entailed
2870	The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe	safety	negative	safety negative	no
2870	The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe	safety	neutral	safety neutral	no
516	The central line goes to LOCATION1 where the Olympic site has been developed with excellent shopping	shopping	positive	shopping positive	yes
516	The central line goes to LOCATION1 where the Olympic site has been developed with excellent shopping	shopping	negative	shopping negative	no
516	The central line goes to LOCATION1 where the Olympic site has been developed with excellent shopping	shopping	neutral	shopping neutral	no
516	The central line goes to LOCATION1 where the Olympic site has been developed with excellent shopping	transit-location	positive	transit-location positive	yes
516	The central line goes to LOCATION1 where the Olympic site has been developed with excellent shopping	transit-location	negative	transit-location negative	no
516	The central line goes to LOCATION1 where the Olympic site has been developed with excellent shopping	transit-location	neutral	transit-location neutral	no
247	The centre of violent crime has traditionally been the LOCATION1 roundabout	safety	positive	safety positive	no
247	The centre of violent crime has traditionally been the LOCATION1 roundabout	safety	negative	safety negative	yes
247	The centre of violent crime has traditionally been the LOCATION1 roundabout	safety	neutral	safety neutral	no
2085	The cheapest area is probably the area around LOCATION1	price	positive	price positive	yes
2085	The cheapest area is probably the area around LOCATION1	price	negative	price negative	no
2085	The cheapest area is probably the area around LOCATION1	price	neutral	price neutral	no
2035	"The cheapest of these areas are generally in the East LOCATION1 is ok , rentals start from about 650 per month for a two bedroom flat there"	price	positive	price positive	yes
2035	"The cheapest of these areas are generally in the East LOCATION1 is ok , rentals start from about 650 per month for a two bedroom flat there"	price	negative	price negative	no
2035	"The cheapest of these areas are generally in the East LOCATION1 is ok , rentals start from about 650 per month for a two bedroom flat there"	price	neutral	price neutral	no
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	green-nature	positive	green-nature positive	no
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	green-nature	negative	green-nature negative	yes
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	green-nature	neutral	green-nature neutral	no
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	safety	positive	safety positive	no
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	safety	negative	safety negative	yes
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	safety	neutral	safety neutral	no
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	safety	positive	safety positive	no
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	safety	negative	safety negative	yes
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	safety	neutral	safety neutral	no
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	price	positive	price positive	yes
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	price	negative	price negative	no
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	price	neutral	price neutral	no
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	price	positive	price positive	yes
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	price	negative	price negative	no
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	price	neutral	price neutral	no
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	green-nature	positive	green-nature positive	no
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	green-nature	negative	green-nature negative	yes
2862	"The cheapest place to live in London will be in mid London ( such as LOCATION1 , LOCATION2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"	green-nature	neutral	green-nature neutral	no
2096	The connections to central London are also very good if you live next to the LOCATION1 station	transit-location	positive	transit-location positive	yes
2096	The connections to central London are also very good if you live next to the LOCATION1 station	transit-location	negative	transit-location negative	no
2096	The connections to central London are also very good if you live next to the LOCATION1 station	transit-location	neutral	transit-location neutral	no
1873	"The convenience part is likely also true for the LOCATION1 location , but if you are living alone I would not feel as comfortable"	safety	positive	safety positive	no
1873	"The convenience part is likely also true for the LOCATION1 location , but if you are living alone I would not feel as comfortable"	safety	negative	safety negative	yes
1873	"The convenience part is likely also true for the LOCATION1 location , but if you are living alone I would not feel as comfortable"	safety	neutral	safety neutral	no
1873	"The convenience part is likely also true for the LOCATION1 location , but if you are living alone I would not feel as comfortable"	transit-location	positive	transit-location positive	yes
1873	"The convenience part is likely also true for the LOCATION1 location , but if you are living alone I would not feel as comfortable"	transit-location	negative	transit-location negative	no
