sentence_id	sentence	category	polarity	category_polarity	entailed
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	price	positive	price positive	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	price	negative	price negative	yes
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	price	neutral	price neutral	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	safety	positive	safety positive	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	safety	negative	safety negative	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	safety	neutral	safety neutral	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	general	positive	general positive	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	general	negative	general negative	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	general	neutral	general neutral	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	live	positive	live positive	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	live	negative	live negative	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	live	neutral	live neutral	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	transit-location	positive	transit-location positive	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	transit-location	negative	transit-location negative	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	transit-location	neutral	transit-location neutral	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	quiet	positive	quiet positive	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	quiet	negative	quiet negative	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	quiet	neutral	quiet neutral	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	shopping	positive	shopping positive	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	shopping	negative	shopping negative	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	shopping	neutral	shopping neutral	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	dining	positive	dining positive	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	dining	negative	dining negative	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	dining	neutral	dining neutral	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	nightlife	positive	nightlife positive	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	nightlife	negative	nightlife negative	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	nightlife	neutral	nightlife neutral	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	multicultural	positive	multicultural positive	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	multicultural	negative	multicultural negative	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	multicultural	neutral	multicultural neutral	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	green-nature	positive	green-nature positive	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	green-nature	negative	green-nature negative	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	green-nature	neutral	green-nature neutral	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	touristy	positive	touristy positive	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	touristy	negative	touristy negative	no
711	You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire	touristy	neutral	touristy neutral	no
649	You could try LOCATION1 but keep away from the LOCATION2	general	positive	general positive	no
649	You could try LOCATION1 but keep away from the LOCATION2	general	negative	general negative	yes
649	You could try LOCATION1 but keep away from the LOCATION2	general	neutral	general neutral	no
649	You could try LOCATION1 but keep away from the LOCATION2	general	positive	general positive	yes
649	You could try LOCATION1 but keep away from the LOCATION2	general	negative	general negative	no
649	You could try LOCATION1 but keep away from the LOCATION2	general	neutral	general neutral	no
649	You could try LOCATION1 but keep away from the LOCATION2	safety	positive	safety positive	no
649	You could try LOCATION1 but keep away from the LOCATION2	safety	negative	safety negative	no
649	You could try LOCATION1 but keep away from the LOCATION2	safety	neutral	safety neutral	no
649	You could try LOCATION1 but keep away from the LOCATION2	price	positive	price positive	no
649	You could try LOCATION1 but keep away from the LOCATION2	price	negative	price negative	no
649	You could try LOCATION1 but keep away from the LOCATION2	price	neutral	price neutral	no
649	You could try LOCATION1 but keep away from the LOCATION2	live	positive	live positive	no
649	You could try LOCATION1 but keep away from the LOCATION2	live	negative	live negative	no
649	You could try LOCATION1 but keep away from the LOCATION2	live	neutral	live neutral	no
649	You could try LOCATION1 but keep away from the LOCATION2	transit-location	positive	transit-location positive	no
649	You could try LOCATION1 but keep away from the LOCATION2	transit-location	negative	transit-location negative	no
649	You could try LOCATION1 but keep away from the LOCATION2	transit-location	neutral	transit-location neutral	no
649	You could try LOCATION1 but keep away from the LOCATION2	quiet	positive	quiet positive	no
649	You could try LOCATION1 but keep away from the LOCATION2	quiet	negative	quiet negative	no
649	You could try LOCATION1 but keep away from the LOCATION2	quiet	neutral	quiet neutral	no
649	You could try LOCATION1 but keep away from the LOCATION2	shopping	positive	shopping positive	no
649	You could try LOCATION1 but keep away from the LOCATION2	shopping	negative	shopping negative	no
649	You could try LOCATION1 but keep away from the LOCATION2	shopping	neutral	shopping neutral	no
649	You could try LOCATION1 but keep away from the LOCATION2	dining	positive	dining positive	no
649	You could try LOCATION1 but keep away from the LOCATION2	dining	negative	dining negative	no
649	You could try LOCATION1 but keep away from the LOCATION2	dining	neutral	dining neutral	no
649	You could try LOCATION1 but keep away from the LOCATION2	nightlife	positive	nightlife positive	no
